100 3967
70 49 1
92 79 1
100 83 1
7 84 1
64 10 1
35 22 1
75 8 1
44 2 1
90 94 1
66 38 1
59 98 1
95 2 1
48 29 1
93 9 1
50 47 1
82 78 1
38 86 1
19 36 1
73 34 1
15 32 1
69 72 1
91 76 1
70 62 1
100 53 1
56 50 1
74 76 1
75 80 1
25 82 1
29 78 1
23 80 1
62 87 1
62 36 1
89 40 1
12 32 1
60 11 1
15 80 1
83 60 1
14 50 1
25 63 1
30 3 1
7 8 1
28 82 1
19 24 1
49 91 1
45 92 1
1 94 1
95 41 1
30 47 1
10 31 1
8 44 1
71 42 1
89 54 1
74 85 1
83 88 1
7 40 1
90 41 1
33 98 1
84 87 1
90 56 1
64 79 1
74 93 1
66 59 1
75 24 1
12 1 1
66 77 1
48 42 1
30 51 1
76 40 1
66 48 1
70 87 1
20 28 1
5 16 1
19 62 1
33 18 1
95 92 1
11 77 1
10 36 1
82 13 1
56 84 1
70 11 1
53 2 1
26 94 1
99 92 1
99 88 1
5 80 1
52 21 1
24 97 1
48 24 1
77 21 1
70 34 1
74 30 1
48 44 1
66 36 1
66 44 1
30 96 1
81 87 1
76 4 1
53 58 1
39 19 1
12 18 1
66 42 1
84 86 1
54 82 1
15 31 1
42 86 1
43 99 1
58 98 1
26 16 1
26 91 1
92 87 1
100 23 1
31 79 1
37 22 1
22 41 1
52 43 1
20 72 1
5 95 1
5 32 1
91 63 1
35 16 1
12 19 1
19 53 1
31 88 1
10 53 1
78 85 1
70 84 1
96 69 1
90 6 1
30 57 1
68 11 1
48 1 1
14 35 1
95 34 1
36 72 1
93 18 1
35 54 1
62 13 1
40 94 1
11 50 1
44 82 1
61 30 1
84 47 1
52 60 1
99 22 1
57 11 1
75 53 1
15 85 1
100 97 1
74 29 1
48 72 1
20 22 1
14 91 1
38 59 1
5 77 1
52 15 1
91 46 1
95 48 1
39 53 1
40 87 1
90 16 1
35 56 1
95 9 1
52 76 1
76 97 1
50 41 1
60 41 1
8 86 1
45 2 1
48 49 1
10 69 1
93 24 1
30 78 1
10 47 1
67 28 1
56 78 1
69 86 1
20 47 1
49 72 1
39 41 1
39 48 1
52 3 1
74 55 1
37 54 1
61 32 1
55 33 1
99 36 1
61 91 1
67 57 1
97 98 1
100 87 1
43 7 1
52 84 1
10 40 1
48 77 1
70 20 1
48 93 1
61 99 1
43 69 1
100 93 1
64 57 1
57 56 1
24 59 1
17 62 1
81 62 1
65 6 1
32 54 1
75 99 1
25 15 1
6 59 1
76 80 1
37 16 1
62 96 1
68 85 1
91 58 1
41 87 1
48 38 1
91 10 1
25 87 1
60 29 1
34 88 1
58 4 1
26 63 1
20 58 1
49 9 1
35 97 1
28 79 1
92 10 1
11 94 1
63 79 1
11 16 1
35 71 1
67 55 1
35 3 1
62 16 1
25 19 1
50 94 1
15 59 1
8 98 1
41 13 1
64 58 1
66 8 1
70 25 1
60 82 1
73 86 1
6 16 1
100 96 1
55 3 1
92 47 1
30 29 1
19 22 1
66 78 1
17 78 1
25 62 1
19 94 1
48 99 1
57 16 1
64 33 1
14 78 1
28 97 1
97 94 1
43 94 1
22 85 1
24 56 1
68 92 1
31 27 1
5 75 1
95 60 1
74 8 1
23 36 1
1 59 1
44 18 1
2 88 1
91 88 1
77 94 1
23 93 1
86 21 1
43 90 1
26 38 1
53 16 1
40 16 1
52 85 1
5 84 1
66 16 1
22 4 1
19 8 1
29 15 1
9 40 1
83 97 1
76 78 1
55 60 1
52 50 1
71 46 1
70 38 1
26 85 1
64 69 1
76 46 1
24 6 1
58 54 1
22 31 1
39 85 1
65 86 1
12 47 1
71 4 1
37 93 1
61 21 1
38 96 1
68 24 1
5 55 1
64 8 1
63 13 1
70 47 1
89 78 1
33 47 1
49 4 1
24 58 1
91 82 1
90 18 1
88 47 1
84 13 1
33 40 1
92 88 1
24 46 1
20 16 1
68 46 1
1 83 1
69 46 1
62 94 1
95 64 1
68 2 1
49 93 1
14 89 1
64 83 1
9 80 1
29 44 1
83 3 1
12 16 1
93 96 1
38 56 1
61 78 1
35 76 1
37 38 1
17 56 1
57 79 1
96 72 1
73 38 1
67 10 1
37 17 1
22 78 1
100 85 1
37 44 1
76 88 1
30 35 1
25 43 1
53 88 1
61 84 1
97 79 1
1 3 1
19 56 1
19 28 1
34 72 1
5 31 1
83 59 1
25 85 1
76 51 1
89 47 1
89 34 1
12 17 1
48 32 1
64 42 1
64 21 1
55 63 1
7 94 1
14 49 1
83 34 1
37 46 1
70 45 1
25 94 1
1 78 1
61 50 1
1 42 1
61 51 1
93 80 1
51 79 1
48 84 1
12 76 1
71 11 1
34 98 1
61 62 1
14 80 1
67 85 1
64 76 1
78 86 1
14 22 1
29 72 1
39 11 1
100 24 1
12 46 1
56 4 1
54 78 1
45 33 1
57 59 1
55 41 1
3 87 1
97 31 1
52 13 1
46 4 1
14 45 1
57 85 1
49 54 1
92 96 1
49 57 1
64 53 1
20 60 1
36 13 1
33 72 1
48 15 1
90 8 1
68 76 1
17 92 1
95 18 1
9 77 1
23 51 1
30 16 1
89 2 1
55 38 1
29 40 1
10 33 1
66 55 1
66 1 1
54 2 1
50 79 1
20 17 1
37 12 1
20 53 1
26 10 1
65 84 1
17 88 1
71 33 1
39 22 1
37 58 1
65 90 1
96 58 1
5 44 1
99 97 1
12 34 1
62 58 1
45 60 1
97 80 1
54 42 1
44 86 1
9 86 1
43 28 1
65 18 1
95 50 1
68 86 1
74 71 1
64 29 1
25 47 1
10 24 1
44 4 1
49 8 1
12 24 1
55 69 1
64 31 1
66 28 1
45 59 1
75 33 1
74 78 1
55 29 1
57 97 1
5 12 1
17 53 1
38 6 1
67 77 1
30 81 1
74 65 1
39 40 1
51 21 1
56 72 1
5 22 1
100 79 1
61 16 1
73 29 1
1 33 1
90 57 1
49 87 1
59 33 1
49 3 1
81 90 1
92 13 1
46 47 1
65 11 1
17 36 1
75 84 1
56 86 1
7 6 1
86 80 1
37 10 1
17 51 1
2 94 1
97 40 1
23 43 1
81 40 1
68 65 1
64 89 1
37 69 1
55 4 1
26 92 1
39 92 1
37 74 1
44 36 1
64 2 1
11 80 1
83 93 1
65 16 1
73 69 1
26 96 1
90 38 1
35 87 1
16 86 1
29 13 1
39 28 1
6 78 1
48 82 1
1 56 1
78 51 1
36 4 1
84 51 1
37 43 1
75 78 1
19 99 1
10 76 1
71 2 1
64 18 1
97 4 1
36 21 1
45 16 1
33 54 1
1 11 1
52 24 1
70 76 1
41 47 1
18 80 1
6 58 1
92 42 1
66 87 1
89 36 1
96 85 1
43 80 1
14 83 1
63 84 1
14 46 1
26 76 1
95 4 1
81 2 1
58 34 1
20 6 1
10 77 1
91 33 1
43 87 1
57 58 1
37 31 1
26 98 1
75 93 1
38 62 1
83 87 1
26 21 1
30 10 1
57 88 1
26 34 1
31 13 1
14 20 1
8 76 1
89 87 1
65 31 1
34 42 1
67 62 1
11 46 1
70 59 1
60 36 1
2 31 1
24 79 1
6 69 1
7 33 1
18 72 1
19 69 1
93 22 1
66 74 1
13 77 1
15 88 1
22 82 1
65 96 1
89 98 1
66 43 1
14 87 1
23 78 1
68 21 1
73 76 1
61 26 1
53 98 1
96 88 1
44 51 1
39 67 1
61 34 1
55 81 1
34 46 1
3 15 1
3 93 1
99 54 1
45 47 1
34 41 1
7 85 1
