1000 50489
152 469 1
902 721 1
527 641 1
542 625 1
394 147 1
316 103 1
359 827 1
333 81 1
575 84 1
824 806 1
126 267 1
887 12 1
748 382 1
521 168 1
860 81 1
446 186 1
17 463 1
628 886 1
954 789 1
377 98 1
824 821 1
425 478 1
366 151 1
426 858 1
715 576 1
530 354 1
352 676 1
802 779 1
540 657 1
677 445 1
991 257 1
870 488 1
492 610 1
979 57 1
457 78 1
746 627 1
168 57 1
152 791 1
694 113 1
722 508 1
573 6 1
76 766 1
67 919 1
37 565 1
496 144 1
987 276 1
293 842 1
899 526 1
870 536 1
283 174 1
804 759 1
44 657 1
928 528 1
320 948 1
996 65 1
248 738 1
382 91 1
358 298 1
93 579 1
242 798 1
650 64 1
845 955 1
108 84 1
579 755 1
299 220 1
255 347 1
542 755 1
882 214 1
201 717 1
650 536 1
635 284 1
354 808 1
734 594 1
773 625 1
926 698 1
715 950 1
778 393 1
756 526 1
625 458 1
177 389 1
600 763 1
268 74 1
740 752 1
815 251 1
972 473 1
830 718 1
615 478 1
428 391 1
974 638 1
543 447 1
992 292 1
847 606 1
502 85 1
531 276 1
67 533 1
658 953 1
316 144 1
963 162 1
206 715 1
772 682 1
411 205 1
930 577 1
837 298 1
967 627 1
878 123 1
606 639 1
296 858 1
483 79 1
221 15 1
203 205 1
625 12 1
828 838 1
504 696 1
571 20 1
43 409 1
802 899 1
939 864 1
176 947 1
935 798 1
773 492 1
228 674 1
213 137 1
527 204 1
115 632 1
78 84 1
945 418 1
78 60 1
173 483 1
587 192 1
190 971 1
520 6 1
211 989 1
597 12 1
412 627 1
410 698 1
899 625 1
294 158 1
255 258 1
917 478 1
200 230 1
79 787 1
574 489 1
159 770 1
567 63 1
308 801 1
655 685 1
469 57 1
935 509 1
367 400 1
190 431 1
284 770 1
553 590 1
988 745 1
650 625 1
793 148 1
896 43 1
398 322 1
681 344 1
484 338 1
570 896 1
330 901 1
481 452 1
490 439 1
937 750 1
31 33 1
266 434 1
330 208 1
643 60 1
218 159 1
932 920 1
680 537 1
589 43 1
29 362 1
854 750 1
776 405 1
426 482 1
167 805 1
486 763 1
625 81 1
586 603 1
324 328 1
869 57 1
35 357 1
452 895 1
796 429 1
952 5 1
720 953 1
589 424 1
152 371 1
311 318 1
998 776 1
492 393 1
155 625 1
579 458 1
440 968 1
384 362 1
469 113 1
97 140 1
354 658 1
339 183 1
461 387 1
46 625 1
387 395 1
402 307 1
533 505 1
892 144 1
732 9 1
307 727 1
874 862 1
728 861 1
165 20 1
876 184 1
158 451 1
799 66 1
681 237 1
735 520 1
79 339 1
73 754 1
17 296 1
248 320 1
26 692 1
951 94 1
623 142 1
469 926 1
482 787 1
134 330 1
842 339 1
95 625 1
372 787 1
887 653 1
173 348 1
849 172 1
828 664 1
676 21 1
692 608 1
785 21 1
711 625 1
236 520 1
311 262 1
555 246 1
625 523 1
337 929 1
82 625 1
260 642 1
423 56 1
830 667 1
198 81 1
228 18 1
62 747 1
93 790 1
101 716 1
789 840 1
748 389 1
445 460 1
78 582 1
297 953 1
930 413 1
655 32 1
854 644 1
151 538 1
751 379 1
239 272 1
519 551 1
270 133 1
951 84 1
773 250 1
175 226 1
492 483 1
837 352 1
201 353 1
807 625 1
454 19 1
342 391 1
180 899 1
29 498 1
450 413 1
3 616 1
414 211 1
269 699 1
281 396 1
993 625 1
756 523 1
424 936 1
579 323 1
869 896 1
543 784 1
229 790 1
940 519 1
752 627 1
76 745 1
788 842 1
185 180 1
196 598 1
175 911 1
925 821 1
439 363 1
905 298 1
89 956 1
280 234 1
558 700 1
845 15 1
310 895 1
544 978 1
854 794 1
410 300 1
169 512 1
98 69 1
469 920 1
850 473 1
779 447 1
273 468 1
746 764 1
511 220 1
183 418 1
765 118 1
625 583 1
687 754 1
557 432 1
829 175 1
224 962 1
414 989 1
106 881 1
271 460 1
832 222 1
967 558 1
802 545 1
947 777 1
226 455 1
706 794 1
832 915 1
478 109 1
720 322 1
476 712 1
153 620 1
296 915 1
993 848 1
682 512 1
264 268 1
818 625 1
957 968 1
258 306 1
195 887 1
242 552 1
410 320 1
815 295 1
545 130 1
794 463 1
394 972 1
367 926 1
241 989 1
587 805 1
435 177 1
815 142 1
28 922 1
385 664 1
740 74 1
528 989 1
950 703 1
633 719 1
921 405 1
964 378 1
477 125 1
890 522 1
297 89 1
257 971 1
993 749 1
646 527 1
261 650 1
746 118 1
758 643 1
423 313 1
419 368 1
610 554 1
492 407 1
412 781 1
423 637 1
296 332 1
50 626 1
103 922 1
964 51 1
750 272 1
937 770 1
952 818 1
558 258 1
404 987 1
399 755 1
914 656 1
328 399 1
378 238 1
726 81 1
967 829 1
263 716 1
536 875 1
1000 696 1
327 686 1
402 625 1
26 759 1
190 500 1
838 314 1
891 676 1
366 761 1
835 339 1
483 873 1
142 817 1
845 625 1
808 163 1
456 620 1
335 114 1
607 708 1
152 289 1
152 171 1
147 9 1
496 398 1
666 120 1
295 192 1
